SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2742,3,2,Suburb,1983,362356.02764203824
1571,4,2,Suburb,1968,165775.2717885989
2095,5,3,Rural,1978,161506.34990590555
1017,5,1,Suburb,1996,127458.03900892238
2844,2,1,Rural,1983,211597.20286273293
1027,5,2,Rural,1951,146631.55816664017
1149,4,1,Urban,1991,228804.58449474792
1718,3,3,Rural,1983,166591.13393568745
2150,3,1,Urban,1956,227462.4409410648
1556,4,1,Urban,1988,209241.81462275935
2104,2,2,Urban,1983,229025.724285944
1302,5,2,Urban,1995,242575.2476561249
2769,4,3,Rural,1982,290861.95419232146
2266,4,3,Urban,1971,278969.66270307906
1713,2,1,Rural,1966,292469.15326493024
2155,2,2,Urban,2014,319322.21109131706
2630,3,1,Rural,1987,269116.2834340554
2716,5,2,Rural,1985,363881.7965566223
1850,2,1,Suburb,1955,237898.5327935223
2374,2,2,Rural,2002,180247.05394708985
2680,2,2,Urban,1988,306457.2530258077
2148,3,1,Suburb,1964,224219.1128841823
1066,5,3,Suburb,1970,145881.65781230605
2411,3,2,Urban,2013,290618.97709823574
1454,3,3,Rural,1988,210838.04120417664
2472,2,2,Urban,1965,227397.0694965805
2712,4,2,Urban,2014,278069.94934203266
1559,5,2,Suburb,2010,173788.0743634736
2299,4,1,Rural,2010,270194.7310088641
1769,3,3,Suburb,1972,144974.61675821897
1715,2,3,Rural,1959,140667.03518403776
1362,5,2,Rural,1998,141168.51855327995
1573,5,1,Rural,2001,43742.19691831121
2629,2,3,Suburb,2011,312845.3355508801
2397,4,1,Rural,1995,159231.11382321554
2048,4,1,Suburb,1994,248619.71287788372
2135,3,1,Urban,2007,243979.9715945805
2075,4,2,Rural,1960,210299.3646429323
2203,3,1,Suburb,1988,266135.7208129079
1508,2,2,Suburb,2021,155896.88280374
1708,3,3,Suburb,1983,145956.96674760012
1602,4,2,Rural,1984,258287.1522751416
2656,2,2,Urban,1979,252859.78354594717
2669,4,2,Suburb,1985,301229.4312225704
1608,3,3,Rural,2009,131361.18167583412
2879,4,1,Suburb,1971,316120.9206499811
1739,4,3,Urban,2013,178189.21432899334
1817,5,3,Urban,1998,194068.1135688748
1304,2,2,Urban,1989,189175.5077151413
2835,3,2,Suburb,2006,322293.32302270527
2059,5,2,Rural,2001,160755.83953208436
2161,5,3,Urban,1970,241640.71923707187
1813,4,1,Rural,1996,232210.9274012488
1929,3,2,Urban,2009,218634.5560594113
1490,4,1,Urban,1990,203611.65881526223
2831,5,2,Rural,1976,333140.12626104377
2737,2,3,Urban,1971,292767.7875527372
2259,2,3,Suburb,1952,203240.8564466539
1401,2,3,Rural,1980,216544.6907274054
2125,3,2,Urban,1990,286505.2523433451
2371,5,2,Rural,2004,287646.85381189344
2293,2,2,Rural,2000,263609.6541389158
2012,3,3,Suburb,1959,254259.2393635854
1351,5,2,Suburb,1950,153792.8645083718
2892,3,2,Suburb,2021,355766.7993876752
2080,2,2,Urban,2000,238305.70969029568
2118,5,3,Rural,2016,223545.90427399933
1172,3,2,Urban,2010,142031.05887469937
2822,2,3,Suburb,2002,319684.4033481866
1210,2,1,Urban,2018,127337.5259988537
2423,4,1,Rural,1985,224540.3964031294
2135,5,3,Rural,1991,270112.0816404085
2763,2,3,Urban,1979,238965.05339419257
1841,3,3,Rural,2015,242141.11156139092
1751,4,3,Urban,1971,230526.2541607523
1561,4,3,Urban,1962,209585.47729375865
1552,3,3,Suburb,1979,164740.852753681
2241,4,1,Suburb,1967,264943.1196050159
2115,3,3,Urban,1999,305884.06595238467
1909,4,1,Urban,2009,242844.5901849153
1380,4,3,Rural,2013,181972.5613294061
1293,4,3,Suburb,2001,170956.61796099698
1049,3,1,Suburb,1986,177532.62684873887
2905,4,1,Urban,1964,267689.62590997474
2734,3,2,Urban,1990,295929.35608237906
2194,3,1,Urban,1953,271125.377876737
2088,4,3,Suburb,2016,228160.2904684918
1558,4,3,Urban,1952,141802.0665115941
1233,5,2,Urban,1972,208431.81032843445
2593,2,2,Rural,1988,207604.27247548805
2648,2,1,Rural,1976,319839.99288790044
2944,3,1,Suburb,1979,250764.6940960578
2547,3,1,Rural,1997,258204.4654286456
2921,4,3,Rural,1970,248475.3898643086
2517,4,3,Rural,1976,282028.63061970257
1690,4,2,Rural,1975,244383.5263360123
2944,2,3,Suburb,2021,298646.8609591783
2070,4,2,Rural,2016,217660.24441716945
1800,5,2,Rural,1951,197353.56723249904
2493,3,3,Rural,1991,242461.99784851988
2481,4,3,Urban,2003,413790.0066742096
1771,5,2,Urban,1992,283181.60157016944
1440,2,3,Urban,1961,225947.25858144244
2835,3,2,Urban,1996,343695.7543574376
1671,2,2,Suburb,1993,195992.02480337096
1328,3,2,Urban,2020,160892.72628562458
1327,5,1,Rural,1971,200828.9753259317
1488,5,2,Suburb,2002,226991.22649029057
1729,5,2,Suburb,2007,244035.67053408432
2248,3,2,Urban,1955,198494.040257516
2932,2,1,Urban,1994,294580.1922576348
2260,3,3,Urban,1957,170089.63218233892
1571,4,1,Suburb,1980,221897.2061873169
2307,3,1,Rural,1974,274869.7412897692
1265,5,2,Suburb,1964,164295.43593740687
2091,2,1,Rural,1988,185666.9361362147
2323,3,2,Urban,1970,222717.49733756628
1857,5,1,Urban,2013,224108.9901101528
2934,2,1,Urban,1992,218189.18098067312
2405,4,1,Urban,1995,320707.50635769294
1151,5,1,Suburb,1990,92403.98449742056
1792,2,1,Rural,1956,170840.01979369498
1130,4,2,Rural,2016,141967.75034584425
2744,3,3,Urban,1973,241020.30219489743
2761,3,2,Urban,2021,198973.68683850684
1845,3,2,Suburb,1958,143060.6139409414
1984,5,3,Rural,1960,235067.4461220366
1787,3,2,Urban,2000,153647.92586276776
1694,5,1,Urban,2007,180098.9845129943
1105,3,3,Urban,1969,167938.9986521339
1520,5,1,Urban,2011,285298.3305449298
1050,4,3,Suburb,1967,22907.13181676116
2896,3,2,Rural,1959,331319.2864054249
1073,5,2,Suburb,1983,154991.93816912704
2828,2,3,Urban,2014,368770.858564803
2932,5,2,Rural,1975,317682.34733778395
1178,2,2,Rural,2010,173355.23602497863
1622,4,1,Suburb,1972,152869.10137912937
1106,4,3,Urban,2014,154087.5599490842
1664,2,1,Urban,1991,210834.8112172745
1784,2,2,Suburb,1952,172890.9878839843
2327,5,3,Rural,2015,296329.1275424431
1101,5,1,Rural,1994,57407.98251494006
2597,5,1,Rural,1987,195334.95115993495
2275,5,2,Urban,1959,324158.53842764586
1197,2,1,Rural,1953,119966.78607227156
2734,3,3,Rural,1966,268890.6678222521
1159,5,2,Suburb,1955,165400.36954055674
1657,4,3,Urban,2007,234013.78795158985
2125,2,2,Rural,1953,268054.09969455225
1285,5,3,Rural,2011,120061.39579301556
2581,5,2,Urban,1997,313594.8728809206
1635,3,1,Rural,1959,225167.72577099796
2203,4,2,Suburb,1962,265961.7571943131
2488,4,3,Urban,1992,287015.95622048114
1558,5,2,Rural,2004,168402.1427063967
1699,5,3,Urban,1962,185737.98790037548
1559,4,2,Rural,1995,217002.248008353
1026,4,2,Suburb,1962,166769.9336332674
1618,3,2,Rural,2019,170319.08041408283
1491,3,3,Rural,1971,162266.48915132027
1002,3,1,Suburb,1952,168627.10300542653
1658,2,1,Suburb,1960,109511.29180754905
1042,4,1,Urban,1957,184957.2818977806
2066,3,3,Rural,2016,124945.81294336304
1936,4,3,Suburb,1969,218328.52785662413
2606,2,1,Rural,2009,170442.33393291023
2718,2,2,Rural,1992,368728.5879315008
1851,3,2,Rural,1969,173338.13216260247
2385,2,1,Rural,1986,285445.82604914973
2140,4,2,Urban,2011,283147.3920190625
2243,3,3,Rural,1961,222055.76170668245
2143,4,1,Rural,1960,198824.78500104207
1492,5,1,Rural,2018,173739.84196649134
1621,3,3,Suburb,1951,203814.2937909004
2291,3,2,Urban,1975,281884.35927606607
2180,4,2,Urban,1994,210500.46372730707
2031,4,2,Rural,1980,238879.02384679715
2992,5,1,Suburb,2005,423164.5899449282
1555,3,2,Rural,1951,171859.62959487582
2247,3,3,Urban,1983,284537.36849463254
2592,2,3,Urban,1966,204089.00223023
2170,3,2,Urban,2005,171145.01280197193
1341,2,2,Rural,1974,163580.73531795567
1508,2,2,Urban,1984,112251.55148040318
2815,2,2,Rural,2006,331217.07557689265
1419,2,1,Suburb,2019,135190.23752174416
2510,4,3,Rural,1974,281756.952519852
2854,3,2,Urban,1971,330097.62368551886
1896,4,2,Urban,1950,269290.56505064
2101,4,1,Urban,1967,291516.8693119176
2231,3,1,Rural,1995,285437.5154777476
2228,5,2,Urban,1956,372551.4461801965
1894,3,3,Suburb,1959,233820.0846614006
1777,3,1,Urban,1989,240217.64220932132
1307,3,2,Suburb,1981,124226.39817413736
1282,2,2,Urban,1981,162832.76253340876
2986,2,3,Rural,1952,374249.5593181858
2491,5,3,Suburb,1981,275607.5732937525
2825,5,2,Urban,2020,328678.917538052
2762,4,1,Rural,1964,286604.8895816567
1863,2,1,Rural,1954,148168.88653424496
2039,5,3,Urban,2003,266555.32809063594
2163,4,3,Suburb,2003,212573.5008922502
1136,4,3,Urban,1988,172964.7984976416
2325,5,1,Urban,2008,211039.4254243248
1960,3,3,Urban,1968,349475.90708671825
2534,5,3,Urban,2015,228691.508251064
1526,2,3,Urban,1982,207083.9599126886
2324,5,2,Suburb,2002,381612.4555093787
1473,4,2,Suburb,1959,218341.31694738095
2741,2,1,Suburb,1981,253283.7211263367
1015,4,2,Rural,1960,129595.13803553964
1201,3,1,Urban,2006,129520.44358984834
2674,5,3,Rural,1981,327005.4591958142
2092,3,2,Suburb,2018,222086.8585993506
2551,2,1,Suburb,1954,240434.60932967623
2171,4,1,Suburb,1951,261337.4684536529
2283,3,2,Rural,2008,302298.240968817
1758,2,1,Urban,1956,230750.37742715303
1476,4,3,Rural,1955,94188.89170116464
1834,4,1,Urban,1954,346901.4044010646
1592,5,3,Suburb,1979,260083.86608124373
2691,2,3,Suburb,1970,258988.5794128221
2377,5,2,Urban,1978,266429.3515829612
1916,5,3,Rural,1965,312717.1940021532
2896,2,1,Urban,2015,254927.236124943
2680,3,1,Suburb,2011,392958.722478688
2056,4,1,Urban,2000,252174.64461464743
1979,3,3,Rural,1996,188759.52776132608
1105,2,3,Rural,1988,82852.66181754628
1890,5,2,Rural,1994,207229.5530661613
1604,3,2,Rural,1983,167450.70422572733
1347,5,2,Urban,1970,227813.1140095092
2901,4,3,Rural,1961,345635.17895921355
1798,3,2,Urban,1971,198192.2219919294
1932,3,1,Urban,1988,239708.8195206171
1463,3,3,Suburb,2017,169378.78481722157
1248,2,1,Rural,2020,138753.65061962712
2722,5,2,Urban,1954,347832.9893851923
2950,5,1,Rural,2011,265901.14257487096
1587,5,1,Urban,1997,260285.13041598577
1753,3,1,Urban,2020,90678.8138646726
1553,3,2,Urban,2001,172649.2993159842
2523,2,2,Suburb,2021,312112.0498092608
1191,5,1,Urban,1966,149626.7218423386
1651,4,2,Suburb,1973,205754.827164029
1871,4,1,Rural,1965,241860.33984366077
2238,4,2,Urban,1979,278697.9393935563
2918,5,1,Rural,1964,288801.1440050212
1330,2,2,Suburb,1979,165369.02343450292
1148,2,3,Suburb,1956,163095.3275135052
2960,3,2,Suburb,1952,309065.4334641841
1720,2,3,Suburb,1962,176362.79054976502
2473,2,1,Urban,2019,328940.00241588126
1504,2,1,Rural,1999,206783.25374908888
1118,2,2,Rural,1956,74764.30041684865
2247,4,1,Rural,1988,127913.80636855944
2050,2,2,Rural,1951,288387.56346478657
2279,5,2,Urban,2001,249360.01408464104
2954,5,2,Rural,1960,456955.2445412305
2648,3,1,Rural,2014,333342.1695420636
2546,4,3,Urban,1978,337986.7840985106
2326,3,1,Urban,1968,294817.5991840393
1137,4,1,Urban,1964,108678.204213131
1376,2,2,Rural,2012,143365.04652579204
1507,4,3,Urban,1967,190402.13134826903
2845,4,3,Urban,2015,327611.20546308125
1968,2,1,Urban,1970,221766.33439007655
1069,2,1,Rural,1984,136886.31740856878
1617,4,3,Rural,1955,178063.66282683812
1870,2,2,Suburb,2011,146025.08987743154
2191,3,2,Suburb,1967,257177.83427997815
2298,4,3,Rural,2019,194403.7355275544
2569,3,3,Rural,2014,245184.10407666795
1620,5,2,Rural,1963,203669.2490464665
2919,5,1,Urban,1969,361929.3187669424
2524,3,2,Suburb,1994,281067.6160130291
2204,4,2,Urban,2011,177362.36813759146
1929,3,2,Suburb,2012,198296.33942207397
2017,3,1,Rural,2010,261654.24789949047
1327,3,1,Rural,2017,176391.99556452624
1249,5,2,Rural,1976,82807.9952394489
2919,2,1,Rural,2008,271523.90081762866
2605,3,1,Urban,1954,218743.84848613085
1692,2,2,Rural,1968,141073.77803978542
2735,5,1,Rural,1979,310514.66325170064
1243,3,1,Urban,1984,208676.2656094653
2069,3,1,Suburb,2005,203571.37053132508
1882,4,2,Rural,1963,187246.9600853438
1624,2,2,Rural,1986,181002.39798939376
1398,2,3,Rural,2012,116060.9656421666
2674,4,1,Urban,1983,299060.3772614351
1850,2,2,Suburb,2021,254391.3120594052
1914,3,3,Urban,1960,188140.7752392745
1040,2,2,Rural,1959,89499.57945021859
2473,2,1,Suburb,2003,198600.88677012472
1766,3,1,Rural,1958,172815.28417429578
1382,5,1,Urban,1956,222864.3670189693
2416,5,3,Urban,1959,256972.0376446533
1230,4,1,Rural,1971,136418.4807787985
1752,3,3,Urban,1998,126402.6201118566
1717,5,3,Rural,2017,149393.5514839202
1668,4,3,Rural,1954,168373.61898966157
1704,2,3,Rural,2003,135848.17657318912
1016,5,3,Rural,1985,82544.53077827016
1380,5,2,Urban,1977,103013.06863279034
2661,4,3,Suburb,2021,367853.97141972615
1055,3,1,Urban,1994,197376.0319366617
1026,5,1,Suburb,2019,206669.01944135787
2082,5,2,Rural,1965,262688.4965376913
1306,4,1,Urban,2016,140463.03045198412
1903,2,2,Rural,1960,227307.32278162715
2515,2,3,Rural,2006,227902.09517610588
1885,4,1,Rural,1993,116001.79789061076
1845,5,1,Urban,2000,168276.51619991046
2017,2,2,Urban,1961,187376.1358539289
1218,3,3,Rural,2005,48410.41933777717
2649,4,1,Suburb,1998,263859.72131817666
2971,4,1,Urban,2018,325329.32618194306
2797,5,1,Urban,1960,322756.99374893314
2284,5,1,Suburb,1970,273092.1825990898
2604,3,1,Suburb,2003,316180.81252876966
1867,3,2,Suburb,1989,233242.41599852333
1554,3,2,Rural,1986,195579.464765346
1178,5,1,Rural,2006,237739.6616226789
1869,3,2,Urban,2006,125218.3648690472
2844,5,2,Suburb,1967,329745.59222505067
2308,4,2,Rural,1993,351362.2412125724
1002,2,3,Suburb,2008,112927.22673785617
1208,5,2,Suburb,1962,152217.8979147545
1767,3,2,Rural,1952,136684.54030866863
1222,4,1,Rural,2020,133800.3827866347
2751,5,1,Urban,1963,305555.153425108
1063,5,2,Urban,2005,169875.51222716353
1643,3,3,Urban,1957,214222.57517990036
1104,3,1,Suburb,1970,145852.3355408758
1375,5,1,Urban,1981,245604.98214979525
2020,5,1,Suburb,2020,204205.8182275833
1895,2,2,Rural,1980,216072.91795935805
1092,5,3,Rural,2001,131128.4807833858
2372,5,1,Rural,1992,216848.4171057868
2794,3,2,Rural,1995,359243.0179201814
2102,4,2,Suburb,1991,195916.62172334647
1178,5,3,Rural,1978,132303.41384693532
2940,5,2,Rural,1987,272794.22849726264
1741,5,1,Rural,1985,121489.97417167414
2258,2,1,Urban,1973,270004.9358118567
1599,2,3,Suburb,2016,128355.42269268705
2153,3,2,Suburb,2012,242065.7181593998
1453,4,2,Rural,1952,198694.5452240212
1255,2,3,Rural,1969,152644.907943359
2356,5,1,Urban,1964,198571.6081089628
2308,4,2,Urban,2018,283217.0649933144
1141,4,3,Suburb,1958,204510.80445656792
2582,3,2,Rural,1961,316112.7471316292
2473,3,1,Suburb,1998,254568.5249657163
2415,4,1,Urban,1978,351170.38029666507
2497,4,1,Rural,1972,241896.2973904528
2596,2,1,Urban,1986,282394.52573700494
2202,4,3,Rural,1991,169101.58300760936
2538,2,3,Rural,1958,326465.8255949792
1341,2,1,Suburb,1969,73066.48650485171
2199,2,1,Urban,2002,180340.78472243465
1964,4,3,Suburb,1951,209411.1980285368
1954,4,2,Urban,1953,290904.0261249652
2815,5,1,Suburb,1977,357665.43877212104
2716,5,3,Suburb,1951,299841.8246125776
2172,4,2,Suburb,1981,208222.68533613085
2171,5,3,Urban,1984,179682.12285507418
1070,5,1,Suburb,2010,110870.91661980504
1421,5,1,Rural,1967,210164.065325529
1741,4,2,Suburb,1994,208858.57709746016
1520,4,3,Urban,1960,218514.800650912
1805,5,1,Suburb,2019,262134.92863361724
1645,2,3,Urban,1958,132560.4221868832
2590,3,2,Urban,2014,276833.3744107085
1906,3,1,Suburb,1980,253829.9888473851
2363,4,3,Suburb,2008,184973.4244655894
2226,4,3,Suburb,1984,282420.88965934195
2513,2,1,Suburb,2018,221353.80734090487
1633,4,1,Suburb,2020,120056.57291663876
1332,3,3,Urban,1973,153675.56154467355
1142,3,2,Suburb,1981,118002.16832529646
1592,2,3,Suburb,2004,249459.13286056303
1314,3,3,Suburb,1974,194744.5948484035
2139,3,1,Rural,2016,296787.5507844363
2436,2,3,Suburb,1961,282320.77824809606
2991,2,2,Suburb,1951,325178.2491483639
1699,4,1,Suburb,1988,145021.43147560256
1345,3,1,Urban,2017,128686.168655256
1350,4,2,Suburb,1951,214918.94295004985
1029,5,1,Urban,1969,224463.0567715228
2269,2,3,Urban,2018,264337.4711453049
2384,3,2,Urban,1966,260810.4022538224
2011,5,3,Urban,1961,231576.48987208947
2050,2,3,Urban,2017,239677.85012853867
2638,3,1,Rural,1983,218425.1328772195
2403,4,1,Suburb,1993,214913.17377813635
1001,5,1,Suburb,2009,192100.31013890356
2540,2,1,Urban,1955,293639.5212157373
2569,5,3,Rural,1970,271807.5632095695
2432,3,2,Rural,1994,279645.17226780934
2302,4,3,Suburb,1959,209508.88000355248
1222,2,2,Urban,1950,153859.10308902524
2636,5,1,Suburb,2017,428631.23890680354
1025,2,1,Suburb,1996,93267.5450238293
2247,3,1,Urban,2000,255714.53836750885
2107,3,2,Rural,1970,241878.3494459028
2323,2,3,Rural,1970,290798.8596402871
1182,2,3,Urban,1951,96296.99456775868
1504,4,2,Urban,1979,247773.63162022163
1976,5,3,Urban,2003,300432.944567456
1862,5,2,Suburb,1994,273213.7063826215
2121,5,2,Rural,1986,235949.85725961515
1182,3,1,Suburb,1994,118947.1375461662
2111,4,1,Rural,1956,197551.50906745176
1690,2,3,Urban,1956,188163.3763879819
2846,5,2,Urban,1971,331127.20164043026
1438,3,1,Suburb,1967,210425.2577074532
1623,5,2,Urban,1987,137721.5798640434
2559,5,3,Rural,1977,306492.0052227491
1623,3,1,Urban,1973,177277.26263641997
1190,4,2,Rural,2011,167062.5887162509
2937,4,2,Urban,2004,341434.7091685489
2934,4,1,Suburb,2018,240464.9021552828
1903,2,1,Rural,1986,239392.26296738867
1529,4,2,Suburb,2021,198730.7509950495
2295,3,1,Urban,2011,221162.9124677553
1948,5,1,Suburb,2007,204200.1371807217
1871,5,2,Urban,1970,296906.85278120067
2578,5,1,Rural,2005,311681.6200094916
2729,4,3,Rural,1978,352280.6942830327
2138,4,1,Urban,1963,248479.69558708952
1374,4,1,Urban,1960,103974.86147438496
2619,2,3,Rural,1992,229747.4822101104
2647,4,2,Rural,1970,204143.29631978885
2557,4,1,Suburb,1996,261099.5105622686
1475,2,2,Urban,1988,53286.43582500938
1968,2,1,Urban,1970,282533.24945495575
2206,3,2,Suburb,1953,218269.5368809529
1443,4,1,Rural,1952,254038.97572274547
1586,5,1,Urban,1950,205808.1665462002
1122,4,2,Urban,1972,188945.48677123227
2764,3,1,Urban,1988,323230.6775078281
1474,4,3,Urban,2005,168808.54923941896
2555,2,1,Urban,1983,244511.34173076996
2052,4,1,Rural,1999,185341.73143838215
1336,4,2,Suburb,2018,169940.48460937818
2702,5,3,Rural,1952,328223.3437327037
2141,5,1,Suburb,1994,186601.35082310345
2136,2,1,Urban,1977,211865.19547225052
2956,3,1,Urban,1966,292615.167614196
2606,4,3,Suburb,1982,327165.11963249656
2824,2,1,Suburb,1961,253397.7851132343
2347,5,3,Urban,2014,251483.01710696364
2252,3,1,Urban,2019,309843.49823040946
1044,5,2,Rural,1969,89547.6367794298
1398,4,2,Rural,1964,181831.2745040609
1083,5,3,Suburb,1960,168403.17727529418
2539,2,2,Rural,1956,248908.68285342265
1531,2,1,Rural,2017,126421.50126432706
2257,5,2,Rural,1999,269776.18288889894
2151,5,1,Rural,1951,234004.93934747783
1628,4,2,Urban,1972,290227.3828341158
2445,4,3,Suburb,1992,113827.76556623731
2440,5,1,Suburb,1959,196916.6361245901
1604,3,3,Urban,1978,87906.45537741398
1632,4,1,Suburb,1975,105857.89823132842
1786,4,1,Suburb,2000,208106.4869175415
2936,5,3,Rural,1981,272882.7004670109
1020,2,3,Urban,1954,160945.42123150546
2754,5,1,Suburb,1980,328211.3280637197
2471,3,2,Urban,1953,356294.06629059423
2545,3,1,Rural,2005,241743.95457509623
2688,3,2,Urban,2000,220036.0304825068
2683,5,1,Rural,1976,244427.73479486007
2151,2,3,Urban,1995,219018.0551227873
1474,5,1,Urban,2008,81847.83441710194
2081,5,3,Rural,1996,287869.9628840031
1651,3,3,Suburb,1959,230167.32304973612
2343,2,1,Suburb,1962,200036.5926748048
1574,5,2,Urban,2019,194037.6272255812
2506,2,1,Suburb,1964,269139.783182515
2151,2,2,Suburb,1955,198385.54857232436
2896,2,1,Urban,1968,404806.6783011548
1309,3,2,Urban,1955,110658.444649806
2463,4,1,Urban,1953,319266.9444108336
2499,2,1,Suburb,1987,320829.8688366646
1295,5,1,Rural,1997,119361.31739321738
1434,2,1,Rural,1950,142052.57622283083
2231,4,3,Rural,1967,241843.3273578624
2296,3,1,Rural,2018,237821.98052223012
2819,5,2,Rural,1997,309621.2355246989
1035,2,2,Suburb,1981,165349.23656470818
2427,3,2,Suburb,1995,196591.71279237705
2311,4,1,Urban,1999,189190.66494143367
2941,3,2,Suburb,1987,410043.2813689788
2202,3,1,Urban,1955,241651.9833514572
2600,2,3,Rural,1965,348164.8990822856
1565,2,2,Rural,2020,185563.75780212675
2791,2,2,Rural,1964,279430.367642947
1551,4,1,Suburb,1982,173514.39219164272
2261,5,3,Rural,1950,325094.3856769924
2273,2,3,Suburb,1961,173380.93333601486
2091,2,2,Urban,1982,324874.3528482128
1649,4,1,Rural,1983,127915.04239712184
2090,2,1,Rural,1961,278441.6415504774
2832,2,3,Urban,2002,362850.42495868914
2059,2,1,Rural,1950,190474.08725919743
2941,4,3,Rural,1993,449315.8437489132
1878,4,3,Rural,1950,163393.3181436171
2991,3,1,Suburb,1972,258524.4700193004
1477,3,3,Suburb,2010,146596.08301159568
1542,2,1,Urban,1992,87352.17146550186
2975,5,1,Suburb,1951,215868.3115787156
2306,3,1,Suburb,1987,287941.1848310904
2608,2,3,Rural,1978,255649.3690466575
1941,4,2,Urban,1958,307963.61163277144
2888,3,3,Urban,1952,312997.1617452601
1023,3,1,Urban,2003,175849.5658851211
1815,3,2,Suburb,1986,215998.41008836287
2295,5,1,Urban,1972,237773.92404039024
2411,4,2,Rural,1960,303818.27992242336
1711,5,3,Rural,1950,230494.32406418404
1048,5,1,Suburb,1951,149709.8584480311
1838,5,3,Urban,1969,337441.0786319709
1341,2,1,Urban,2017,156075.09760515823
1579,4,1,Urban,1973,259861.11935378792
2202,2,2,Rural,2014,178226.47903491647
2122,2,1,Suburb,1994,191036.18029157945
1020,2,1,Rural,1962,128025.50976730009
2371,4,2,Rural,2011,294989.01381596475
1009,4,1,Suburb,1998,200890.75365633072
2887,5,1,Urban,2019,351649.9995224064
1691,4,1,Suburb,1990,225259.98248771168
2896,2,3,Rural,1981,279823.5148700672
1840,4,3,Suburb,2007,229298.48157097815
1225,2,2,Suburb,1964,145509.83740915306
1233,3,1,Suburb,1985,183442.72844063092
1966,5,2,Rural,1961,203749.36191620777
1442,3,2,Urban,2002,110392.52648200764
1573,2,3,Rural,1981,186844.43801430272
1225,5,1,Suburb,2012,44686.110664975626
2638,3,1,Urban,1991,298249.5793091283
1286,2,1,Urban,1985,147232.17917295848
1188,4,3,Rural,1982,148743.4290738759
1716,2,2,Rural,1965,231009.59965867625
2382,4,3,Urban,1982,333688.7238676378
1101,5,2,Suburb,1987,101508.41989440413
1650,4,1,Suburb,1969,246469.28829008076
1326,4,1,Rural,2001,74677.10669292342
1710,2,2,Urban,1993,85453.87338925268
2478,5,3,Urban,1986,273365.49912049377
1505,2,2,Urban,2018,147621.37987125223
1493,5,1,Urban,1969,209206.3648111163
1583,3,2,Rural,1955,110732.44322471878
2500,3,1,Rural,2009,364492.74529494153
2589,2,3,Rural,1981,396522.65518767486
2552,5,2,Urban,2019,301809.31567557564
2463,2,3,Suburb,1990,348099.6815173477
2517,4,2,Rural,1983,188555.2762841084
1554,5,2,Rural,1978,183170.56064129696
1150,2,3,Rural,1990,96445.64519316856
2735,2,3,Rural,1963,351410.5710770716
2489,4,3,Urban,2019,248073.0216416773
2180,2,2,Urban,1972,304698.1506836067
2214,4,2,Urban,1955,227479.15854383944
2201,2,2,Urban,1990,209185.24355382705
2189,2,2,Rural,1954,185607.1538116089
1837,5,1,Suburb,1968,205935.33693340627
2010,2,3,Urban,1979,197452.46977921395
2794,3,1,Suburb,2014,329757.6946773218
2924,4,3,Suburb,2017,398911.1718685436
1770,2,3,Rural,1964,177807.18899533787
2694,4,1,Suburb,2019,262221.5571534849
1837,5,2,Suburb,1964,203507.0353674485
2801,2,3,Rural,1977,257263.16701214
2132,4,2,Suburb,1970,220248.51627146985
2781,3,3,Urban,1950,188270.61202850463
1703,5,1,Rural,1994,130938.87492825408
1359,2,1,Rural,2015,67603.47378980489
1216,3,3,Suburb,2017,137504.5611341368
